C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C005  D8        CLD                              A:00 X:00 Y:00 P:24 SP:FD CYC:9
C006  A2 FF     LDX #$FF                         A:00 X:00 Y:00 P:24 SP:FD CYC:11
C008  9A        TXS                              A:00 X:FF Y:00 P:A4 SP:FD CYC:13
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:A4 SP:FF CYC:15
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:19
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:22
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:26
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:29
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:33
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:36
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:40
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:43
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:47
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:50
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:54
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:57
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:61
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:64
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:68
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:71
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:75
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:78
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:82
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:85
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:89
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:92
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:96
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:99
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:103
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:106
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:110
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:113
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:117
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:120
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:124
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:127
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:131
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:134
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:138
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:141
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:145
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:148
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:152
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:155
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:159
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:162
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:166
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:169
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:173
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:176
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:180
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:183
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:187
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:190
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:194
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:197
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:201
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:204
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:208
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:211
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:215
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:218
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:222
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:225
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:229
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:232
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:236
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:239
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:243
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:246
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:250
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:253
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:257
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:260
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:264
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:267
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:271
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:274
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:278
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:281
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:285
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:288
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:292
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:295
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:299
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:302
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:306
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:309
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:313
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:316
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:320
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:323
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:327
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:330
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:334
